num_visits,location,total_minutes_on_demo,user_age,demo_source,data_rows_input,operating_system,users_in_network,outreach_emails_sent,support_tickets_filed,converted
7,Austin,159.848703173,41,website,10068,Windows,25,6,1,False
7,Denver,131.876047833,49,website,10187,Windows,18,6,0,False
11,Chicago,74.6197160671,47,email,6908,Windows,21,5,0,False
8,Seattle,173.124287608,35,referral,12922,OSX,20,7,1,True
7,Memphis,126.241815277,44,email,9085,Windows,17,5,0,False
4,Memphis,197.280748725,37,email,13967,Windows,20,6,0,False
6,Denver,167.892191457,46,referral,3512,Windows,19,8,1,False
10,Freehold,149.489709954,49,referral,9439,Windows,25,7,4,True
7,Chicago,72.9362627169,43,conference,11249,Other,17,6,0,False
4,Tulsa,139.48846762,48,conference,6157,Other,15,4,4,False
6,Las Vegas,106.564495332,44,website,8117,Windows,20,6,1,False
6,Chicago,157.055195526,42,website,12439,OSX,38,5,5,True
5,Memphis,205.400627064,52,email,5841,OSX,18,6,1,False
8,Los Angeles,146.622953438,42,conference,6324,Windows,16,6,0,False
6,Seattle,176.00353518,49,website,8216,OSX,20,6,1,True
6,Freehold,72.4037180107,41,conference,5602,Windows,14,6,3,False
8,Albany,135.086809908,47,email,10952,Windows,16,7,0,False
5,Albany,167.286005387,44,conference,5668,OSX,18,7,1,False
9,Chicago,207.003664508,55,conference,7257,OSX,20,6,0,True
10,Seattle,132.059562493,45,website,9649,Windows,21,6,4,True
5,New York,205.41742803,40,website,16248,OSX,32,5,4,False
7,Los Angeles,118.834574977,50,email,6223,Windows,14,6,2,False
8,Atlanta,118.70772358,48,referral,8659,Windows,33,7,2,True
8,Albany,152.416319464,35,website,10812,Other,29,7,1,False
5,Chicago,167.667442191,53,referral,9751,Other,22,5,2,True
8,Denver,181.711797423,39,email,13026,Other,20,6,2,True
7,Boston,143.250300824,29,referral,9451,Other,33,8,1,False
6,Tulsa,163.531760313,40,conference,6900,Windows,24,7,0,False
7,New York,130.246100729,39,email,11743,Windows,26,7,0,False
7,New York,152.624518257,50,email,11444,Windows,12,4,0,False
6,Albany,203.429763593,50,referral,5340,OSX,21,6,1,True
7,Seattle,161.565692164,38,website,9553,Windows,22,5,1,True
8,San Jose,136.835822512,46,email,10872,Windows,18,7,2,True
9,Kansas City,145.14609013,45,email,11950,OSX,25,5,1,False
11,Seattle,223.106978613,42,website,10678,OSX,26,6,0,True
9,Chicago,181.736496139,41,website,11696,OSX,28,5,0,True
8,Boston,142.088750757,50,email,11509,Other,21,5,1,True
6,Boston,161.513324357,35,referral,11834,Other,31,7,2,False
6,San Jose,103.344964494,45,email,8934,Windows,20,7,1,True
6,Chicago,155.898431402,47,referral,5033,Windows,15,8,1,False
8,Austin,178.592749551,40,email,9151,Windows,18,7,1,True
5,Las Vegas,169.16799392,34,email,12303,Windows,20,7,0,False
7,Austin,102.384432114,51,email,10760,Windows,13,5,0,False
9,Boston,130.671198262,51,email,10356,Windows,13,5,0,False
5,Albany,159.87571995,47,email,12445,Windows,10,6,0,False
5,Denver,175.227593245,47,conference,6083,Other,19,6,0,False
8,Freehold,139.761306968,36,referral,9703,Windows,22,7,0,False
9,Phoenix,77.9726163032,44,email,12058,Windows,28,7,2,True
5,Columbus,158.741553523,43,email,5675,Windows,17,7,1,False
5,Los Angeles,118.394494987,37,email,11136,Windows,30,6,0,True
4,Phoenix,160.777564896,43,conference,7289,OSX,21,5,1,False
9,Kansas City,133.699465907,42,website,10616,Windows,20,5,0,True
5,Seattle,138.799740478,45,email,13570,OSX,18,5,1,True
9,Albany,123.293037105,49,conference,9290,Windows,19,6,0,False
7,New York,171.358005223,47,conference,13331,OSX,23,7,1,False
8,Denver,143.922896262,37,referral,10678,OSX,26,7,1,False
10,Boston,103.003072293,43,referral,7634,Windows,23,5,0,False
8,Seattle,144.191008691,45,website,11087,Windows,20,6,0,False
8,New York,142.911249163,43,email,7045,Windows,14,4,0,False
10,Memphis,196.690218971,44,conference,11696,OSX,28,5,0,True
7,Seattle,137.218415768,44,conference,7013,Windows,22,8,0,False
6,Denver,148.00791492,47,website,3735,Windows,22,7,2,False
8,Boston,173.890460192,45,email,12635,OSX,27,6,0,False
8,New York,183.332409248,37,referral,15122,OSX,23,6,2,True
7,Seattle,142.612149661,44,email,11436,Windows,25,7,0,False
5,Albany,144.776341849,45,conference,8338,OSX,16,7,1,False
6,New York,155.751120462,49,conference,7421,OSX,12,6,0,False
13,Chicago,78.5778233076,44,referral,5947,OSX,25,6,0,False
7,Kansas City,134.905292537,39,referral,8475,OSX,24,6,0,False
8,Freehold,178.80321109,38,referral,9382,OSX,30,6,0,False
9,Kansas City,192.44251114,46,website,9395,OSX,24,7,2,True
5,Memphis,118.490344033,47,conference,7993,OSX,21,6,1,False
5,Phoenix,107.040419771,48,referral,9090,Windows,13,7,1,False
5,Atlanta,177.8808363,43,email,6863,Windows,23,5,0,False
7,Las Vegas,127.360916041,40,referral,8373,Windows,22,5,0,False
7,New York,132.51092272,48,conference,8378,Windows,17,7,0,False
7,Phoenix,147.450637168,37,referral,10115,OSX,26,7,0,False
6,Boston,45.6855020205,48,conference,10942,Windows,13,7,2,False
7,Chicago,167.016237224,43,email,11395,Windows,14,7,0,False
8,Memphis,128.884804887,40,website,9486,Windows,14,6,0,False
6,Chicago,139.757462979,36,website,12222,Windows,27,6,0,True
6,Tulsa,177.900127004,48,website,2038,Windows,11,6,4,False
5,Kansas City,205.481926462,44,referral,9308,Windows,27,6,0,False
7,Kansas City,160.589288539,36,website,9861,OSX,27,6,1,False
6,Tulsa,192.356339653,48,conference,9860,Other,18,6,0,False
9,Tulsa,164.318351728,42,website,12855,OSX,29,6,3,False
5,Albany,183.148660485,49,email,6684,Other,12,6,0,False
11,San Jose,112.445369201,38,email,8297,Windows,25,7,0,True
8,Seattle,112.665687585,44,referral,10453,Windows,30,6,4,True
8,Albany,135.133383747,38,email,10188,Windows,21,8,0,False
8,Albany,179.270796456,48,conference,12482,OSX,32,5,0,True
5,Kansas City,145.291947569,55,referral,5733,Windows,15,8,3,False
8,Tulsa,190.113339627,42,email,6768,Other,24,6,0,True
6,Memphis,177.796668178,36,conference,13413,Windows,23,7,0,False
7,New York,172.864776535,54,website,10336,OSX,6,5,1,True
11,Austin,124.076214183,44,website,8673,Windows,16,6,0,False
6,Freehold,135.456702989,49,website,7838,Windows,12,6,1,False
6,Austin,222.831080746,51,conference,7706,OSX,19,6,0,False
10,Columbus,108.41646729,46,referral,8278,OSX,31,7,3,False
6,Las Vegas,153.902053448,46,conference,5339,Other,11,5,1,False
10,Austin,125.849501132,39,referral,9677,OSX,35,6,3,True
7,Freehold,167.046068947,40,conference,12343,Windows,30,6,0,True
10,Los Angeles,108.642965212,33,website,8404,OSX,27,5,0,False
10,Los Angeles,107.805993521,48,referral,7290,OSX,26,5,1,False
8,New York,174.65221999,43,referral,7117,OSX,25,7,0,True
5,Chicago,178.631849439,36,email,14292,OSX,34,6,2,False
10,New York,98.7790533567,51,website,10474,Windows,16,6,0,False
8,Seattle,148.023781976,46,website,12264,Windows,14,6,0,False
9,Phoenix,113.662691202,49,referral,7699,OSX,23,8,0,False
9,Tulsa,138.125263095,44,website,11370,Windows,31,6,4,True
11,Denver,82.0071121856,42,conference,12976,Windows,29,6,2,True
7,Freehold,178.980372273,45,website,7540,OSX,26,6,0,True
8,Denver,127.650937998,45,email,12799,Windows,31,6,2,True
5,Austin,100.134094632,47,conference,5959,Other,20,5,4,False
8,San Diego,205.374275773,43,email,9811,Other,19,6,1,True
6,Phoenix,109.88218231,41,referral,7780,Windows,18,7,1,False
6,San Diego,153.992848806,46,conference,6099,OSX,13,6,1,True
7,Kansas City,147.146189527,41,email,10163,OSX,27,5,0,True
6,Denver,163.266041122,42,email,11778,Windows,17,7,0,True
6,Atlanta,113.98948139,45,referral,6709,Windows,22,6,2,False
11,Los Angeles,127.753071517,42,website,9572,Other,28,8,2,False
6,San Diego,177.217641228,46,website,12983,Windows,20,5,1,False
6,Los Angeles,111.723065188,52,website,9997,Windows,21,7,1,True
7,Seattle,150.691744004,44,conference,7920,Windows,16,7,0,False
5,Albany,195.02010082,44,email,6115,Windows,23,6,1,False
6,Seattle,151.574449485,55,referral,4877,Windows,8,5,2,False
5,Phoenix,157.887338757,50,email,6300,Windows,20,5,1,False
7,Boston,94.4379901253,44,email,10702,Windows,24,6,0,True
7,Columbus,91.030390468,41,conference,9526,Windows,19,5,0,False
5,Boston,152.924335354,52,conference,6353,OSX,16,7,2,False
8,Los Angeles,179.229866283,39,website,11792,Other,16,7,1,True
7,San Jose,169.96074821,49,referral,11650,OSX,22,4,3,False
7,Columbus,178.638951684,47,website,8637,OSX,18,6,2,True
7,Seattle,175.470176831,46,email,13763,OSX,27,5,1,True
7,Los Angeles,165.641076292,55,website,10094,Windows,11,7,0,False
9,Albany,192.426204004,36,referral,8804,OSX,27,6,0,True
7,New York,77.9532441171,48,website,8300,Windows,14,8,2,False
7,Columbus,157.826748396,44,email,8278,Windows,18,6,0,False
7,Denver,151.440026147,37,website,13845,Other,25,7,1,True
8,Freehold,130.517447455,38,referral,7787,Windows,32,6,5,True
10,San Jose,125.38180245,43,email,8749,OSX,21,4,3,True
10,Memphis,116.207797881,38,referral,8111,OSX,29,8,1,True
10,New York,211.425297154,40,referral,10712,OSX,25,6,1,True
5,Austin,117.810200437,45,email,7304,Windows,19,7,2,False
6,Austin,176.664446877,36,website,12322,Windows,18,7,0,False
6,Columbus,193.678829181,48,website,8368,Windows,23,5,0,False
10,Phoenix,141.805037374,42,referral,9354,OSX,28,7,1,False
7,Columbus,123.41920484,36,conference,9019,Windows,25,7,0,True
10,Kansas City,66.3853704325,44,referral,5640,OSX,29,7,0,False
8,Memphis,103.443148096,37,referral,6951,Windows,19,5,0,False
4,Seattle,144.482196982,48,conference,7812,OSX,15,6,1,False
8,New York,154.979613734,56,website,12366,Windows,15,6,0,True
8,Tulsa,122.281961729,37,referral,9370,Windows,20,6,0,True
6,Denver,183.489670709,32,referral,12910,OSX,30,4,3,True
5,San Diego,96.0200486905,52,conference,9019,OSX,17,6,2,False
6,Columbus,191.888968301,42,website,14349,Other,29,6,2,False
10,Tulsa,123.967599064,45,website,9725,Windows,34,7,0,True
7,Boston,85.0354199542,43,conference,11243,Windows,21,6,0,True
7,Seattle,148.285515043,47,conference,11907,Other,17,7,0,False
7,Chicago,142.500389281,39,website,11024,Windows,19,6,0,False
6,New York,165.373245306,45,website,6184,Windows,14,5,0,False
7,Columbus,155.532243174,39,website,11074,Windows,13,5,0,False
6,Freehold,167.413611731,51,referral,8942,Windows,23,7,2,True
7,Albany,157.980992831,39,website,12150,OSX,32,5,1,False
6,San Jose,160.922167402,46,referral,5185,Windows,29,7,3,True
7,Columbus,146.06262249,46,website,12611,Windows,18,5,0,False
8,Austin,155.930940711,52,website,10998,OSX,4,5,3,True
6,Los Angeles,112.447141221,44,conference,9190,OSX,11,5,0,False
4,Phoenix,164.191046645,47,conference,10526,OSX,21,7,0,True
5,New York,204.338090262,54,website,10002,Other,14,7,1,True
7,San Jose,124.272026279,47,referral,8228,Windows,16,6,0,False
5,Austin,209.284444671,42,conference,11003,OSX,26,7,0,False
11,San Diego,250.048110689,45,email,5894,Other,29,7,0,True
9,Los Angeles,112.098887704,47,website,9166,Windows,18,6,4,True
9,San Diego,121.576093216,45,website,12263,Windows,23,5,5,True
5,San Diego,163.783385632,40,website,10879,Windows,24,8,0,False
6,Tulsa,83.6712980424,48,conference,10891,OSX,11,4,0,True
5,Denver,177.625218691,44,email,6611,Windows,21,5,0,False
10,Denver,151.369809545,45,email,8150,OSX,16,5,3,True
5,San Diego,154.354797272,35,referral,11893,Windows,28,6,0,False
6,Memphis,170.687949793,28,website,9539,Windows,26,6,0,False
7,Atlanta,168.183686772,43,referral,11939,OSX,16,8,0,False
8,Chicago,114.43642361,43,conference,9527,Windows,14,7,0,False
10,Chicago,116.78679214,41,website,6061,Windows,35,7,2,True
8,San Jose,72.6981159229,55,email,13643,Windows,15,8,0,False
9,Memphis,227.840670002,43,referral,12222,OSX,19,5,2,True
7,Columbus,146.923100022,43,email,8345,Windows,20,4,0,False
7,Columbus,164.754786113,38,referral,13435,OSX,26,6,1,True
7,Tulsa,160.262113136,48,email,13939,Windows,19,5,1,False
5,Tulsa,128.709125451,48,conference,8242,OSX,15,5,0,False
8,San Jose,150.501169733,48,website,12771,OSX,23,6,2,False
6,Memphis,71.1570442816,50,conference,12154,Other,17,6,0,False
7,Denver,121.421061017,57,conference,9914,OSX,6,7,0,False
11,Kansas City,96.0124732335,36,referral,7209,Other,34,6,3,False
9,Tulsa,188.434159688,49,conference,9537,OSX,31,6,0,True
7,Phoenix,152.747323762,34,referral,10688,OSX,29,6,2,False
5,Atlanta,152.024455551,49,conference,5421,OSX,13,8,3,False
10,Denver,277.55110137,48,website,6484,OSX,15,5,1,True
8,Albany,132.020183141,46,email,10780,Windows,16,4,0,False
8,Memphis,141.101988276,41,conference,12072,Windows,28,5,0,False
6,San Jose,170.987522038,49,referral,8578,Windows,37,5,2,True
4,Memphis,160.706389845,43,conference,6652,Other,21,8,1,False
7,San Diego,158.292968611,45,conference,9120,Windows,20,5,0,False
9,Los Angeles,128.438752231,52,website,9722,Other,15,8,0,False
8,Atlanta,180.31621135,33,referral,12265,OSX,20,6,1,True
9,Columbus,125.357278892,44,referral,9964,Windows,19,5,0,False
1,Memphis,240.39565798,49,conference,17749,Windows,13,7,0,False
8,Denver,160.598912755,51,conference,14446,Windows,10,6,0,False
7,Chicago,112.341000141,47,conference,6495,Windows,17,5,2,False
7,Los Angeles,127.12055749,31,referral,8904,Windows,28,6,0,True
6,Denver,201.490229878,52,referral,10011,OSX,13,5,4,True
6,San Diego,169.591391784,55,email,6849,OSX,11,7,1,False
7,San Jose,123.070259188,43,conference,10752,Windows,20,6,0,False
6,Seattle,144.054706282,36,referral,9574,Windows,22,6,0,True
6,New York,75.9260704774,43,conference,14210,Windows,24,7,0,False
6,Las Vegas,152.655847358,47,conference,9939,Windows,21,6,0,False
7,Memphis,161.974399555,41,email,12358,Windows,14,5,0,False
7,Chicago,129.234714027,42,website,12950,Windows,34,8,2,True
9,Phoenix,149.313656215,47,referral,12074,OSX,21,7,1,True
5,New York,164.272400565,50,website,9277,Windows,21,6,0,False
7,San Jose,198.320020539,41,referral,12252,OSX,24,7,2,True
8,Chicago,157.540823043,38,referral,11436,OSX,34,6,0,True
4,Columbus,165.93086333,42,email,11289,Windows,23,7,0,False
8,Denver,125.893328427,38,email,10163,Windows,29,7,0,False
5,Atlanta,153.152996225,38,website,10102,Windows,20,6,0,False
7,Columbus,142.187750329,51,referral,13528,Windows,26,7,2,True
10,New York,92.2443385846,44,referral,6520,Windows,15,6,0,False
